;Germany;RO;RO139.7/2.9;O;139.7;2.9;;;;;;0;0;0;6.985;12.46332638;7.9344;7.9344;291.683122;41.75849992;41.75849992;53.0332949;4.837697024;291.683122;41.75849992;53.0332949;4.837697024;583.3662439;83.51699984;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/3.2;O;139.7;3.2;;;;;;0;0;0;6.985;13.72247671;8.736;8.736;319.7764186;45.78044647;45.78044647;58.14116701;4.827329748;319.7764186;45.78044647;58.14116701;4.827329748;639.5528371;91.56089293;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/3.6;O;139.7;3.6;;;;;;0;0;0;6.985;15.39254737;9.7992;9.7992;356.6485934;51.05921165;51.05921165;64.8451988;4.813544692;356.6485934;51.05921165;64.8451988;4.813544692;713.2971868;102.1184233;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/4;O;139.7;4;;;;;;0;0;0;6.985;17.05256492;10.856;10.856;392.8589091;56.24322249;56.24322249;71.42889257;4.799803381;392.8589091;56.24322249;71.42889257;4.799803381;785.7178183;112.486445;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/4.5;O;139.7;4.5;;;;;;0;0;0;6.985;19.1134497;12.168;12.168;437.2031988;62.59172495;62.59172495;79.49149069;4.782688836;437.2031988;62.59172495;79.49149069;4.782688836;874.4063976;125.1834499;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/5;O;139.7;5;;;;;;0;0;0;6.985;21.15862652;13.47;13.47;480.5412369;68.7961685;68.7961685;87.37113399;4.765643975;480.5412369;68.7961685;87.37113399;4.765643975;961.0824739;137.592337;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/5.4;O;139.7;5.4;;;;;;0;0;0;6.985;22.78345824;14.5044;14.5044;514.497478;73.65747716;73.65747716;93.544996;4.752058764;514.497478;73.65747716;93.544996;4.752058764;1028.994956;147.3149543;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/5.6;O;139.7;5.6;;;;;;0;0;0;6.985;23.59210419;15.0192;15.0192;531.2402195;76.05443371;76.05443371;96.58913081;4.745283184;531.2402195;76.05443371;96.58913081;4.745283184;1062.480439;152.1088674;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/6.3;O;139.7;6.3;;;;;;0;0;0;6.985;26.40257298;16.8084;16.8084;588.6206122;84.26923581;84.26923581;107.0219295;4.721658872;588.6206122;84.26923581;107.0219295;4.721658872;1177.241224;168.5384716;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/7.1;O;139.7;7.1;;;;;;0;0;0;6.985;29.5768382;18.8292;18.8292;651.91677;93.33096206;93.33096206;118.5303218;4.694833597;651.91677;93.33096206;118.5303218;4.694833597;1303.83354;186.6619241;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/8;O;139.7;8;;;;;;0;0;0;6.985;33.0998202;21.072;21.072;720.2889111;103.119386;103.119386;130.9616202;4.66488076;720.2889111;103.119386;130.9616202;4.66488076;1440.577822;206.238772;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/8.8;O;139.7;8.8;;;;;;0;0;0;6.985;36.1886341;23.0384;23.0384;778.6097715;111.4688291;111.4688291;141.565413;4.638460143;778.6097715;111.4688291;141.565413;4.638460143;1557.219543;222.9376583;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/10;O;139.7;10;;;;;;0;0;0;6.985;40.74645672;25.94;25.94;861.8940097;123.3921274;123.3921274;156.7080018;4.599196941;861.8940097;123.3921274;156.7080018;4.599196941;1723.788019;246.7842547;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/11;O;139.7;11;;;;;;0;0;0;6.985;44.4755272;28.314;28.314;927.5754798;132.7953443;132.7953443;168.6500872;4.566821926;927.5754798;132.7953443;168.6500872;4.566821926;1855.15096;265.5906886;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/12.5;O;139.7;12.5;;;;;;0;0;0;6.985;49.95132319;31.8;31.8;1020.011639;146.0288674;146.0288674;185.4566617;4.518861859;1020.011639;146.0288674;185.4566617;4.518861859;2040.023278;292.0577349;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/14.2;O;139.7;14.2;;;;;;0;0;0;6.985;55.98632268;35.642;35.642;1116.359576;159.8224161;159.8224161;202.9744684;4.465407316;1116.359576;159.8224161;202.9744684;4.465407316;2232.719152;319.6448321;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/16;O;139.7;16;;;;;;0;0;0;6.985;62.1784018;39.584;39.584;1209.190375;173.1124373;173.1124373;219.8527954;4.409888037;1209.190375;173.1124373;219.8527954;4.409888037;2418.38075;346.2248747;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/17.5;O;139.7;17.5;;;;;;0;0;0;6.985;67.1829589;42.77;42.77;1279.758946;183.2153109;183.2153109;232.6834448;4.364500258;1279.758946;183.2153109;232.6834448;4.364500258;2559.517893;366.4306217;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/20;O;139.7;20;;;;;;0;0;0;6.985;75.20972813;47.88;47.88;1384.619556;198.2275671;198.2275671;251.7490102;4.2907007;1384.619556;198.2275671;251.7490102;4.2907007;2769.239112;396.4551341;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/22.2;O;139.7;22.2;;;;;;0;0;0;6.985;81.94844437;52.17;52.17;1464.735227;209.6972408;209.6972408;266.3154958;4.227749106;1464.735227;209.6972408;266.3154958;4.227749106;2929.470453;419.3944815;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/25;O;139.7;25;;;;;;0;0;0;6.985;90.08516934;57.35;57.35;1551.839783;222.1674707;222.1674707;282.1526878;4.150465335;1551.839783;222.1674707;282.1526878;4.150465335;3103.679566;444.3349414;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/28;O;139.7;28;;;;;;0;0;0;6.985;98.25645183;62.552;62.552;1628.709999;233.1725124;233.1725124;296.1290908;4.071377224;1628.709999;233.1725124;296.1290908;4.071377224;3257.419999;466.3450249;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/30;O;139.7;30;;;;;;0;0;0;6.985;103.3898142;65.82;65.82;1671.566453;239.3080104;239.3080104;303.9211733;4.020896977;1671.566453;239.3080104;303.9211733;4.020896977;3343.132906;478.6160209;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/32;O;139.7;32;;;;;;0;0;0;6.985;108.2718492;68.928;68.928;1708.433689;244.5860686;244.5860686;310.6243071;3.972293104;1708.433689;244.5860686;310.6243071;3.972293104;3416.867379;489.1721372;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/36;O;139.7;36;;;;;;0;0;0;6.985;117.2819369;74.664;74.664;1766.513728;252.9010349;252.9010349;321.1843143;3.880993752;1766.513728;252.9010349;321.1843143;3.880993752;3533.027457;505.8020697;0;0.21;0.21;0.76;1
;Germany;RO;RO139.7/40;O;139.7;40;;;;;;0;0;0;6.985;125.286715;79.76;79.76;1807.274959;258.7365725;258.7365725;328.5954471;3.798040613;1807.274959;258.7365725;328.5954471;3.798040613;3614.549918;517.473145;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/1.6;O;141.3;1.6;;;;;;0;0;0;7.065;7.022087899;4.4704;4.4704;171.327095;24.2501196;24.2501196;30.79765189;4.939464799;171.327095;24.2501196;30.79765189;4.939464799;342.6541899;48.5002392;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/1.8;O;141.3;1.8;;;;;;0;0;0;7.065;7.888539153;5.022;5.022;191.9231287;27.16534022;27.16534022;34.49998208;4.93248036;191.9231287;27.16534022;34.49998208;4.93248036;383.8462573;54.33068044;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/2;O;141.3;2;;;;;;0;0;0;7.065;8.752477133;5.572;5.572;212.3404561;30.05526626;30.05526626;38.17018815;4.925506319;212.3404561;30.05526626;38.17018815;4.925506319;424.6809123;60.11053252;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/2.3;O;141.3;2.3;;;;;;0;0;0;7.065;10.04367171;6.394;6.394;242.6336403;34.34304887;34.34304887;43.61567206;4.915064852;242.6336403;34.34304887;43.61567206;4.915064852;485.2672805;68.68609774;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/2.6;O;141.3;2.6;;;;;;0;0;0;7.065;11.32921143;7.2124;7.2124;272.5305536;38.57474219;38.57474219;48.98992258;4.904647031;272.5305536;38.57474219;48.98992258;4.904647031;545.0611071;77.14948438;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/2.9;O;141.3;2.9;;;;;;0;0;0;7.065;12.60909627;8.0272;8.0272;302.034667;42.75083751;42.75083751;54.29356364;4.894253007;302.034667;42.75083751;54.29356364;4.894253007;604.0693341;85.50167503;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/3.2;O;141.3;3.2;;;;;;0;0;0;7.065;13.88332625;8.8384;8.8384;331.1494364;46.87182397;46.87182397;59.52721645;4.883882933;331.1494364;46.87182397;59.52721645;4.883882933;662.2988727;93.74364795;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/3.6;O;141.3;3.6;;;;;;0;0;0;7.065;15.5735031;9.9144;9.9144;369.3694266;52.28158904;52.28158904;66.39761808;4.870093685;369.3694266;52.28158904;66.39761808;4.870093685;738.7388531;104.5631781;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/4;O;141.3;4;;;;;;0;0;0;7.065;17.25362685;10.984;10.984;406.9114767;57.59539657;57.59539657;73.14615364;4.85634765;406.9114767;57.59539657;73.14615364;4.85634765;813.8229535;115.1907931;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/4.5;O;141.3;4.5;;;;;;0;0;0;7.065;19.33964438;12.312;12.312;452.8979677;64.10445403;64.10445403;81.41265661;4.839226436;452.8979677;64.10445403;81.41265661;4.839226436;905.7959354;128.2089081;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/5;O;141.3;5;;;;;;0;0;0;7.065;21.40995393;13.63;13.63;497.8534199;70.46757536;70.46757536;89.49382071;4.822174043;497.8534199;70.46757536;89.49382071;4.822174043;995.7068399;140.9351507;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/5.4;O;141.3;5.4;;;;;;0;0;0;7.065;23.05489185;14.6772;14.6772;533.0858722;75.45447589;75.45447589;95.82718438;4.808582172;533.0858722;75.45447589;95.82718438;4.808582172;1066.171744;150.9089518;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/5.6;O;141.3;5.6;;;;;;0;0;0;7.065;23.87359089;15.1984;15.1984;550.4608457;77.91377859;77.91377859;98.95049881;4.801803047;550.4608457;77.91377859;98.95049881;4.801803047;1100.921691;155.8275572;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/6.3;O;141.3;6.3;;;;;;0;0;0;7.065;26.71924552;17.01;17.01;610.0234205;86.3444332;86.3444332;109.6574302;4.778165181;610.0234205;86.3444332;109.6574302;4.778165181;1220.046841;172.6888664;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/7.1;O;141.3;7.1;;;;;;0;0;0;7.065;29.93372312;19.0564;19.0564;675.7556703;95.64836098;95.64836098;121.4734184;4.751322184;675.7556703;95.64836098;121.4734184;4.751322184;1351.511341;191.296722;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/8;O;141.3;8;;;;;;0;0;0;7.065;33.50194406;21.328;21.328;746.795604;105.7035533;105.7035533;134.2435127;4.721346471;746.795604;105.7035533;134.2435127;4.721346471;1493.591208;211.4071066;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/8.8;O;141.3;8.8;;;;;;0;0;0;7.065;36.63097034;23.32;23.32;807.4239692;114.2850629;114.2850629;145.1420299;4.694902821;807.4239692;114.2850629;145.1420299;4.694902821;1614.847938;228.5701258;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/10;O;141.3;10;;;;;;0;0;0;7.065;41.24911154;26.26;26.26;894.0585086;126.5475596;126.5475596;160.7154007;4.655600122;894.0585086;126.5475596;160.7154007;4.655600122;1788.117017;253.0951192;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/11;O;141.3;11;;;;;;0;0;0;7.065;45.0284475;28.666;28.666;962.4318455;136.2253143;136.2253143;173.0061492;4.623187483;962.4318455;136.2253143;173.0061492;4.623187483;1924.863691;272.4506286;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/12.5;O;141.3;12.5;;;;;;0;0;0;7.065;50.57964172;32.2;32.2;1058.738751;149.8568649;149.8568649;190.3182185;4.575162565;1058.738751;149.8568649;190.3182185;4.575162565;2117.477502;299.7137299;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/14.2;O;141.3;14.2;;;;;;0;0;0;7.065;56.70009253;36.0964;36.0964;1159.236936;164.0816611;164.0816611;208.3837096;4.521621667;1159.236936;164.0816611;208.3837096;4.521621667;2318.473871;328.1633222;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/16;O;141.3;16;;;;;;0;0;0;7.065;62.98264952;40.096;40.096;1256.19603;177.8055244;177.8055244;225.813016;4.46599513;1256.19603;177.8055244;225.813016;4.46599513;2512.39206;355.6110489;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/17.5;O;141.3;17.5;;;;;;0;0;0;7.065;68.06260484;43.33;43.33;1330.002003;188.2522297;188.2522297;239.0803317;4.420504779;1330.002003;188.2522297;239.0803317;4.420504779;2660.004005;376.5044593;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/20;O;141.3;20;;;;;;0;0;0;7.065;76.21503778;48.52;48.52;1439.863068;203.8022743;203.8022743;258.8288883;4.346505781;1439.863068;203.8022743;258.8288883;4.346505781;2879.726136;407.6045486;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/22.2;O;141.3;22.2;;;;;;0;0;0;7.065;83.06433808;52.8804;52.8804;1523.986602;215.7093563;215.7093563;273.9508825;4.283347114;1523.986602;215.7093563;273.9508825;4.283347114;3047.973205;431.4187126;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/25;O;141.3;25;;;;;;0;0;0;7.065;91.3418064;58.15;58.15;1615.686983;228.6888865;228.6888865;290.4348858;4.2057535;1615.686983;228.6888865;290.4348858;4.2057535;3231.373966;457.377773;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/28;O;141.3;28;;;;;;0;0;0;7.065;99.66388534;63.448;63.448;1696.888524;240.1823813;240.1823813;305.0316243;4.126271016;1696.888524;240.1823813;305.0316243;4.126271016;3393.777048;480.3647626;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/30;O;141.3;30;;;;;;0;0;0;7.065;104.8977787;66.78;66.78;1742.311456;246.6116711;246.6116711;313.1968223;4.075489234;1742.311456;246.6116711;313.1968223;4.075489234;3484.622913;493.2233422;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/32;O;141.3;32;;;;;;0;0;0;7.065;109.8803447;69.952;69.952;1781.502389;252.1588662;252.1588662;320.24176;4.026550943;1781.502389;252.1588662;320.24176;4.026550943;3563.004779;504.3177323;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/36;O;141.3;36;;;;;;0;0;0;7.065;119.0914943;75.816;75.816;1843.54973;260.9412215;260.9412215;331.3953513;3.934477411;1843.54973;260.9412215;331.3953513;3.934477411;3687.099459;521.882443;0;0.21;0.21;0.76;1
;Germany;RO;RO141.3/40;O;141.3;40;;;;;;0;0;0;7.065;127.2973343;81.04;81.04;1887.451897;267.1552579;267.1552579;339.2871775;3.850598979;1887.451897;267.1552579;339.2871775;3.850598979;3774.903794;534.3105158;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/1.6;O;152.4;1.6;;;;;;0;0;0;7.62;7.580034755;4.8256;4.8256;215.492808;28.27989607;28.27989607;35.91546801;5.33188522;215.492808;28.27989607;35.91546801;5.33188522;430.9856161;56.55979214;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/1.8;O;152.4;1.8;;;;;;0;0;0;7.62;8.516229365;5.4216;5.4216;241.4734255;31.68942592;31.68942592;40.24557092;5.324894365;241.4734255;31.68942592;40.24557092;5.324894365;482.9468511;63.37885185;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/2;O;152.4;2;;;;;;0;0;0;7.62;9.449910702;6.016;6.016;267.2453646;35.07157016;35.07157016;44.54089411;5.317913125;267.2453646;35.07157016;44.54089411;5.317913125;534.4907293;70.14314032;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/2.3;O;152.4;2.3;;;;;;0;0;0;7.62;10.84572032;6.9046;6.9046;305.5144514;40.09376002;40.09376002;50.91907523;5.307459373;305.5144514;40.09376002;50.91907523;5.307459373;611.0289027;80.18752004;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/2.6;O;152.4;2.6;;;;;;0;0;0;7.62;12.23587507;7.7896;7.7896;343.3203006;45.05515756;45.05515756;57.2200501;5.297027468;343.3203006;45.05515756;57.2200501;5.297027468;686.6406011;90.11031511;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/2.9;O;152.4;2.9;;;;;;0;0;0;7.62;13.62037495;8.671;8.671;380.6666657;49.95625534;49.95625534;63.44444429;5.286617539;380.6666657;49.95625534;63.44444429;5.286617539;761.3333314;99.91251069;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/3.2;O;152.4;3.2;;;;;;0;0;0;7.62;14.99921997;9.5488;9.5488;417.5572849;54.79754395;54.79754395;69.59288082;5.276229715;417.5572849;54.79754395;69.59288082;5.276229715;835.1145699;109.5950879;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/3.6;O;152.4;3.6;;;;;;0;0;0;7.62;16.82888353;10.7136;10.7136;466.0422715;61.16040308;61.16040308;77.67371192;5.262413895;466.0422715;61.16040308;77.67371192;5.262413895;932.084543;122.3208062;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/4;O;152.4;4;;;;;;0;0;0;7.62;18.64849399;11.872;11.872;513.7324422;67.41895567;67.41895567;85.6220737;5.248637919;513.7324422;67.41895567;85.6220737;5.248637919;1027.464884;134.8379113;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/4.5;O;152.4;4.5;;;;;;0;0;0;7.62;20.90886991;13.311;13.311;572.240747;75.09721089;75.09721089;95.37345783;5.231474458;572.240747;75.09721089;95.37345783;5.231474458;1144.481494;150.1944218;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/5;O;152.4;5;;;;;;0;0;0;7.62;23.15353786;14.74;14.74;629.5377483;82.6165024;82.6165024;104.922958;5.214374363;629.5377483;82.6165024;104.922958;5.214374363;1259.075497;165.2330048;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/5.4;O;152.4;5.4;;;;;;0;0;0;7.62;24.93796248;15.876;15.876;674.5145279;88.51896691;88.51896691;112.419088;5.200740332;674.5145279;88.51896691;112.419088;5.200740332;1349.029056;177.0379338;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/5.6;O;152.4;5.6;;;;;;0;0;0;7.62;25.82640489;16.4416;16.4416;696.7189246;91.43292974;91.43292974;116.1198208;5.193938775;696.7189246;91.43292974;116.1198208;5.193938775;1393.437849;182.8658595;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/6.3;O;152.4;6.3;;;;;;0;0;0;7.62;28.91616126;18.4086;18.4086;772.9615212;101.4385198;101.4385198;128.8269202;5.170215179;772.9615212;101.4385198;128.8269202;5.170215179;1545.923042;202.8770397;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/7.1;O;152.4;7.1;;;;;;0;0;0;7.62;32.40961229;20.6326;20.6326;857.3355252;112.5112238;112.5112238;142.8892542;5.143260153;857.3355252;112.5112238;142.8892542;5.143260153;1714.67105;225.0224476;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/8;O;152.4;8;;;;;;0;0;0;7.62;36.29167833;23.104;23.104;948.8168967;124.5166531;124.5166531;158.1361495;5.113139936;948.8168967;124.5166531;158.1361495;5.113139936;1897.633793;249.0333062;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/8.8;O;152.4;8.8;;;;;;0;0;0;7.62;39.69967804;25.2736;25.2736;1027.14977;134.7965578;134.7965578;171.1916283;5.086550894;1027.14977;134.7965578;171.1916283;5.086550894;2054.29954;269.5931155;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/10;O;152.4;10;;;;;;0;0;0;7.62;44.73627939;28.48;28.48;1139.531456;149.5448105;149.5448105;189.9219093;5.046999108;1139.531456;149.5448105;189.9219093;5.046999108;2279.062912;299.0896209;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/11;O;152.4;11;;;;;;0;0;0;7.62;48.86433213;31.108;31.108;1228.630108;161.237547;161.237547;204.7716846;5.014349409;1228.630108;161.237547;204.7716846;5.014349409;2457.260216;322.4750939;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/12.5;O;152.4;12.5;;;;;;0;0;0;7.62;54.93860153;34.975;34.975;1354.803769;177.7957702;177.7957702;225.8006281;4.96591633;1354.803769;177.7957702;225.8006281;4.96591633;2709.607538;355.5915404;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/14.2;O;152.4;14.2;;;;;;0;0;0;7.62;61.65187087;39.2488;39.2488;1487.419202;195.1993703;195.1993703;247.9032003;4.911832652;1487.419202;195.1993703;247.9032003;4.911832652;2974.838404;390.3987406;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/16;O;152.4;16;;;;;;0;0;0;7.62;68.56211807;43.648;43.648;1616.434208;212.1304735;212.1304735;269.4057013;4.855532927;1616.434208;212.1304735;269.4057013;4.855532927;3232.868416;424.260947;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/17.5;O;152.4;17.5;;;;;;0;0;0;7.62;74.16514857;47.215;47.215;1715.46399;225.1265079;225.1265079;285.910665;4.809399651;1715.46399;225.1265079;285.910665;4.809399651;3430.92798;450.2530158;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/20;O;152.4;20;;;;;;0;0;0;7.62;83.18937347;52.96;52.96;1864.456876;244.6793801;244.6793801;310.7428127;4.734152511;1864.456876;244.6793801;310.7428127;4.734152511;3728.913752;489.3587601;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/22.2;O;152.4;22.2;;;;;;0;0;0;7.62;90.8058507;57.8088;57.8088;1980.121461;259.8584594;259.8584594;330.0202435;4.669700205;1980.121461;259.8584594;330.0202435;4.669700205;3960.242922;519.7169189;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/25;O;152.4;25;;;;;;0;0;0;7.62;100.059726;63.7;63.7;2108.228409;276.6703949;276.6703949;351.3714015;4.590174289;2108.228409;276.6703949;351.3714015;4.590174289;4216.456819;553.3407898;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/28;O;152.4;28;;;;;;0;0;0;7.62;109.4279553;69.664;69.664;2224.035649;291.8681954;291.8681954;370.6726082;4.508236906;2224.035649;291.8681954;370.6726082;4.508236906;4448.071299;583.7363909;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/30;O;152.4;30;;;;;;0;0;0;7.62;115.3592822;73.44;73.44;2290.135543;300.5427222;300.5427222;381.6892571;4.45558077;2290.135543;300.5427222;381.6892571;4.45558077;4580.271086;601.0854443;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/32;O;152.4;32;;;;;;0;0;0;7.62;121.0392818;77.056;77.056;2348.186274;308.1609283;308.1609283;391.364379;4.404565813;2348.186274;308.1609283;391.364379;4.404565813;4696.372548;616.3218567;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/36;O;152.4;36;;;;;;0;0;0;7.62;131.6452986;83.808;83.808;2442.836489;320.5822164;320.5822164;407.1394148;4.307690797;2442.836489;320.5822164;407.1394148;4.307690797;4885.672978;641.1644328;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/40;O;152.4;40;;;;;;0;0;0;7.62;141.2460057;89.92;89.92;2513.077183;329.8001552;329.8001552;418.8461971;4.218080132;2513.077183;329.8001552;418.8461971;4.218080132;5026.154365;659.6003104;0;0.21;0.21;0.76;1
;Germany;RO;RO152.4/45;O;152.4;45;;;;;;0;0;0;7.62;151.8331729;96.66;96.66;2573.526732;337.7331669;337.7331669;428.9211219;4.117001336;2573.526732;337.7331669;428.9211219;4.117001336;5147.053463;675.4663337;0;0.21;0.21;0.76;1
;Germany;RO;RO159/1.6;O;159;1.6;;;;;;0;0;0;7.95;7.911786939;5.0368;5.0368;245.0410959;30.82277936;30.82277936;39.14492979;5.565217875;245.0410959;30.82277936;39.14492979;5.565217875;490.0821919;61.64555873;0;0.21;0.21;0.76;1
;Germany;RO;RO159/1.8;O;159;1.8;;;;;;0;0;0;7.95;8.889450573;5.6592;5.6592;274.6293526;34.54457265;34.54457265;43.87160727;5.558223637;274.6293526;34.54457265;43.87160727;5.558223637;549.2587051;69.0891453;0;0.21;0.21;0.76;1
;Germany;RO;RO159/2;O;159;2;;;;;;0;0;0;7.95;9.864600932;6.28;6.28;303.9900085;38.23773692;38.23773692;48.56192588;5.551238601;303.9900085;38.23773692;48.56192588;5.551238601;607.980017;76.47547383;0;0.21;0.21;0.76;1
;Germany;RO;RO159/2.3;O;159;2.3;;;;;;0;0;0;7.95;11.32261408;7.2082;7.2082;347.6067999;43.72412578;43.72412578;55.52963974;5.540778375;347.6067999;43.72412578;55.52963974;5.540778375;695.2135999;87.44825155;0;0.21;0.21;0.76;1
;Germany;RO;RO159/2.6;O;159;2.6;;;;;;0;0;0;7.95;12.77497237;8.1328;8.1328;390.7180586;49.14692561;49.14692561;62.41659552;5.530339049;390.7180586;49.14692561;62.41659552;5.530339049;781.4361172;98.29385122;0;0.21;0.21;0.76;1
;Germany;RO;RO159/2.9;O;159;2.9;;;;;;0;0;0;7.95;14.22167578;9.0538;9.0538;433.3277058;54.50662966;54.50662966;69.22341967;5.519920742;433.3277058;54.50662966;69.22341967;5.519920742;866.6554117;109.0132593;0;0.21;0.21;0.76;1
;Germany;RO;RO159/3.2;O;159;3.2;;;;;;0;0;0;7.95;15.66272433;9.9712;9.9712;475.4396477;59.80372928;59.80372928;75.95073618;5.509523573;475.4396477;59.80372928;75.95073618;5.509523573;950.8792955;119.6074586;0;0.21;0.21;0.76;1
;Germany;RO;RO159/3.6;O;159;3.6;;;;;;0;0;0;7.95;17.57532594;11.1888;11.1888;530.821418;66.76998969;66.76998969;84.79788691;5.495693769;530.821418;66.76998969;84.79788691;5.495693769;1061.642836;133.5399794;0;0.21;0.21;0.76;1
;Germany;RO;RO159/4;O;159;4;;;;;;0;0;0;7.95;19.47787445;12.4;12.4;585.3344746;73.62697794;73.62697794;93.50626199;5.481902042;585.3344746;73.62697794;93.50626199;5.481902042;1170.668949;147.2539559;0;0.21;0.21;0.76;1
